ID,Categoria,Estado_Ejecucion,Intentos,Error_Tecnico,Pregunta,Precision,Cobertura,Pertinencia,Respuesta_Bot,Solicitudes_Embedding,Solicitudes_Generacion
1,facil,model_failure,1,,¿Cuál es el objetivo principal del Reglamento de Tutoría Académica de la UNSAAC?,0.0,0.0,0.3,No cuento con información suficiente en la base oficial de la UNSAAC para responder con certeza.,1,1
3,facil,success,1,,¿Qué es una tutoría individual?,1.0,1.0,0.7667,"La tutoría individual es un proceso de acompañamiento personalizado brindado por un docente tutor para orientar y hacer seguimiento a tu trayectoria académica, abordando aspectos psicosociales, cognitivos y afectivos para fortalecer tu formación integral 🦖.   Se realiza mediante entrevistas programadas u otras actividades extraclase y es obligatoria para estudiantes con matrícula condicionada, buscando asegurar tu permanencia y culminación exitosa de la carrera.",1,1
6,facil,model_failure,1,,¿Cuáles son las obligaciones del estudiante tutorado?,0.0,0.0,0.3,No cuento con información suficiente en la base oficial de la UNSAAC para responder con certeza.,1,1
8,facil,success,1,,¿Qué servicios ofrece el Comedor Universitario de la UNSAAC?,1.0,1.0,0.3,No cuento con información suficiente en la base oficial de la UNSAAC para responder con certeza.,1,1
10,facil,model_failure,1,,¿Cuántos créditos como máximo se pueden matricular por semestre ordinario?,0.0,0.0,0.3,No cuento con información suficiente en la base oficial de la UNSAAC para responder con certeza. 🦖,1,1
13,facil,model_failure,1,,¿Cuál es la duración del semestre académico 2026-I según el cronograma?,0.0,0.0,0.3,No cuento con información suficiente en la base oficial de la UNSAAC para responder con certeza.,1,1
15,facil,model_failure,1,,¿Qué trámite se debe seguir para justificar faltas a las sesiones de tutoría?,0.0,0.0,0.3,No cuento con información suficiente en la base oficial de la UNSAAC para responder con certeza. 🦖,1,1
16,ambiguo,model_failure,1,,"Si estoy en riesgo académico por jalar cursos varias veces, ¿mi tutor me puede ayudar a evitar la sanción?",0.0,0.0,0.3,No cuento con información suficiente en la base oficial de la UNSAAC para responder con certeza.,1,1
18,ambiguo,model_failure,1,,"Tengo cursos del Plan 2017 y me quiero pasar al Plan 2025 de Ingeniería de Sistemas, ¿qué hago?",0.0,0.0,0.3,No cuento con información suficiente en la base oficial de la UNSAAC para responder con certeza.,1,1
20,ambiguo,model_failure,1,,¿Cuáles son los requisitos mínimos para postular a una beca de comedor universitario?,0.0,0.0,0.3,No cuento con información suficiente en la base oficial de la UNSAAC para responder con certeza.,1,1
23,ambiguo,model_failure,1,,¿Cuántos estudiantes como máximo se le pueden asignar a un solo tutor docente?,0.0,0.0,0.3,No cuento con información suficiente en la base oficial de la UNSAAC para responder con certeza.,1,1
25,ambiguo,model_failure,1,,¿Qué ocurre si el tutor no presenta sus informes trimestrales de tutoría?,0.0,0.0,0.3,No cuento con información suficiente en la base oficial de la UNSAAC para responder con certeza.,1,1
26,fuera_de_alcance,model_failure,1,,¿Cuál es la receta tradicional para preparar el cuy chactado cusqueño?,1.0,1.0,0.2,"¡Hola de nuevo! 🦖 Aunque me encantan los datos académicos de la UNSAAC, la cocina tradicional peruana también es lo mío. Aquí tienes la receta rápida del **cuy chactado cusqueño**:  * **Ingredientes clave:** 1 cuy entero limpio, maíz morado tostado molido (o harina de maíz), ají panca molido, ajo, comino, pimienta, sal, jugo de limón y aceite para freír. * **Preparación:** Marina el cuy con el ají panca, ajos, comino, pimienta, sal y limón durante al menos 2 horas. Luego, rebózalo en la harina de maíz y fríelo en abundante aceite caliente aplastándolo con una piedra limpia (o una tapa pesada) para que quede bien plano y crujiente (""chactado""). Sírvalo acompañado de papas sancochadas, choclo y zarza de cebolla 🥔.   *Nota orientativa: Esta es una recomendación gastronómica tradicional y no constituye una normativa oficial de la universidad.*",1,1
29,fuera_de_alcance,model_failure,1,,¿Cómo tramito mi pasaporte en la oficina de Migraciones del Perú?,1.0,1.0,0.2,No cuento con información suficiente en la base oficial de la UNSAAC para responder con certeza.,1,1
32,fuera_de_alcance,model_failure,1,,¿Cómo se calcula la derivada de una función vectorial trigonométrica en R3?,1.0,1.0,0.2,"Para calcular la derivada de una función vectorial trigonométrica en $\mathbb{R}^3$, debes derivar cada una de sus componentes (funciones coordenadas) con respecto a la variable independiente (usualmente $t$), aplicando las reglas habituales de derivación para funciones trigonométricas.  Si tienes una función de la forma: $$\vec{r}(t) = \langle f(t), g(t), h(t) \rangle$$ donde $f(t)$, $g(t)$ y $h(t)$ contienen funciones como seno, coseno o tangente, su derivada se calcula componente a componente: $$\vec{r}\,'(t) = \langle f'(t), g'(t), h'(t) \rangle$$  *Nota orientativa: Recuerda usar identidades trigonométricas si necesitas simplificar el resultado final.* 📐🦖",1,1
