ID,Categoria,Pregunta,Precision,Cobertura,Pertinencia,Respuesta_Bot
1,facil,¿Cuál es el objetivo principal del Reglamento de Tutoría Académica de la UNSAAC?,0.0,1.0,0.3,"Según la normativa oficial de la UNSAAC: [Servicios de Biblioteca y Hemeroteca UNSAAC] Pregunta: ¿Cuáles son las salas de la Biblioteca Central? Respuesta: Cuenta con Unidad de Procesos Técnicos, Unidad de Circulación Bibliográfica, Referencias, Hemeroteca, Sala Tiflotécnica, Biblioteca Jesuita, Sala de Donaciones, Tesisteca y Sala de Audiovisuales."
2,facil,¿Cuáles son los tipos de tutoría académica que ofrece la universidad?,0.6667,1.0,0.475,Según la normativa oficial de la UNSAAC: [Cronograma y Calendario Académico Semestre UNSAAC] Pregunta: ¿Cuándo es la siguiente tutoría general a nivel de toda la carrera? Respuesta: La siguiente tutoría general a nivel de toda la carrera está programada para el **04 de agosto de 2026 a las 11:00 a.m.**
3,facil,¿Qué es una tutoría individual?,0.0,1.0,0.3,Según la normativa oficial de la UNSAAC: [Malla Curricular Plan de Estudios 2025 Ingeniería de Sistemas UNSAAC] Pregunta: ¿Qué cursos se llevan en el sexto semestre bajo la malla curricular 2025 y cuáles son sus requisitos? Respuesta: En el **Sexto Semestre** de la malla curricular 2025 se llevan 6 cursos (total de 22 créditos):
4,facil,¿Qué es la tutoría grupal?,0.0,1.0,0.3,Según la normativa oficial de la UNSAAC: [Malla Curricular Plan de Estudios 2025 Ingeniería de Sistemas UNSAAC] Pregunta: ¿Qué cursos se llevan en el sexto semestre bajo la malla curricular 2025 y cuáles son sus requisitos? Respuesta: En el **Sexto Semestre** de la malla curricular 2025 se llevan 6 cursos (total de 22 créditos):
5,facil,¿Quién es el responsable de asignar a los tutores académicos?,0.1667,1.0,0.3,Según la normativa oficial de la UNSAAC: [Glosario de Términos Académicos UNSAAC] Glosario - Evaluación socioeconómica: Proceso mediante el cual las asistentas sociales determinan el nivel de vulnerabilidad económica de un estudiante para asignarle beneficios o exoneraciones.
6,facil,¿Cuáles son las obligaciones del estudiante tutorado?,0.0,1.0,0.3,"Según la normativa oficial de la UNSAAC: [Servicios de Biblioteca y Hemeroteca UNSAAC] glosario: acervo_documental: Está constituido por libros, colecciones, diccionarios, anuarios, documentos, tesis, libros antiguos, informes, incunables, periódicos, revistas y material digital.. estanteria_abierta: Servicio que permite a los usuarios del sistema tener acceso al fondo bibliográfico disponible en los estantes, además de disponer de una sala de consulta.. carne_de_lector: Documento emitido por el Centro de Cómputo del Área de Biblioteca Central o medio electrónico que acredita a los usuarios internos.. sala_tiflotecnica: Sala para atención de estudiantes con discapacidad visual (baja visión e invidentes)."
7,facil,¿Cuáles son los deberes de los docentes tutores?,0.0,1.0,0.3,"No tengo esa información en mi base de datos de la universidad, pero generalmente los deberes de un docente tutor incluyen:  *   Orientar y guiar a los estudiantes en su desarrollo académico y personal. *   Realizar seguimiento al progreso académico de los estudiantes. *   Informar a los estudiantes sobre los recursos y servicios universitarios disponibles. *   Mantener comunicación regular con los estudiantes asignados. *   Registrar las sesiones de tutoría y el avance de los estudiantes. *   Derivar casos específicos a los servicios especializados de la universidad cuando sea necesario."
8,facil,¿Qué servicios ofrece el Comedor Universitario de la UNSAAC?,0.0,1.0,0.3,Según la normativa oficial de la UNSAAC: [Malla Curricular Plan de Estudios 2025 Ingeniería de Sistemas UNSAAC] Pregunta: ¿Qué cursos se llevan en el sexto semestre bajo la malla curricular 2025 y cuáles son sus requisitos? Respuesta: En el **Sexto Semestre** de la malla curricular 2025 se llevan 6 cursos (total de 22 créditos):
9,facil,¿Qué requisitos se necesitan para solicitar el carné de biblioteca?,0.0,1.0,0.3,Según la normativa oficial de la UNSAAC: [Malla Curricular Plan de Estudios 2025 Ingeniería de Sistemas UNSAAC] Pregunta: ¿Qué cursos se llevan en el sexto semestre bajo la malla curricular 2025 y cuáles son sus requisitos? Respuesta: En el **Sexto Semestre** de la malla curricular 2025 se llevan 6 cursos (total de 22 créditos):
10,facil,¿Cuántos créditos como máximo se pueden matricular por semestre ordinario?,0.6667,1.0,0.5333,Según la normativa oficial de la UNSAAC: [Malla Curricular Plan de Estudios 2025 Ingeniería de Sistemas UNSAAC] Pregunta: ¿Qué cursos se llevan en el cuarto semestre bajo la malla curricular 2025 y cuáles son sus requisitos? Respuesta: En el **Cuarto Semestre** de la malla curricular 2025 se llevan 6 cursos (total de 20 créditos):
